75	-	3 = 	;	25	+	22 = 	;	
11	+	7 = 	;	68	+	6 = 	;	
89	-	31 = 	;	35	+	25 = 	;	
4	+	17 = 	;	89	-	51 = 	;	
57	-	1 = 	;	74	-	3 = 	;	
84	-	65 = 	;	36	-	13 = 	;	
20	+	34 = 	;	77	+	22 = 	;	
10	+	83 = 	;	3	+	46 = 	;	
68	-	14 = 	;	83	-	70 = 	;	
10	+	71 = 	;	34	-	25 = 	;	
51	+	42 = 	;	43	+	38 = 	;	
43	+	53 = 	;	83	-	49 = 	;	
5	+	21 = 	;	40	-	5 = 	;	
58	-	11 = 	;	38	-	2 = 	;	
85	-	10 = 	;	27	-	14 = 	;	
42	+	2 = 	;	38	+	20 = 	;	
11	+	64 = 	;	99	-	50 = 	;	
20	+	56 = 	;	14	+	28 = 	;	
99	-	5 = 	;	29	+	47 = 	;	
61	-	20 = 	;	14	+	41 = 	;	
73	-	43 = 	;	35	-	22 = 	;	
65	-	33 = 	;	26	+	1 = 	;	
93	-	31 = 	;	98	-	16 = 	;	
10	+	20 = 	;	54	+	41 = 	;	
45	-	3 = 	;	42	+	23 = 	;	
31	-	13 = 	;	82	-	35 = 	;	
35	+	24 = 	;	81	-	25 = 	;	
22	+	77 = 	;	22	+	37 = 	;	
56	-	40 = 	;	8	+	26 = 	;	
86	-	49 = 	;	58	-	54 = 	;	
43	+	33 = 	;	19	+	33 = 	;	
51	+	48 = 	;	52	+	35 = 	;	
52	-	10 = 	;	27	+	40 = 	;	
96	-	61 = 	;	57	+	11 = 	;	
78	-	53 = 	;	85	-	34 = 	;	
27	+	25 = 	;	3	+	94 = 	;	
53	-	1 = 	;	57	+	15 = 	;	
20	+	37 = 	;	15	-	5 = 	;	
13	+	47 = 	;	79	-	35 = 	;	
91	-	37 = 	;	74	+	9 = 	;	
17	+	55 = 	;	86	-	18 = 	;	
69	+	8 = 	;	90	-	52 = 	;	
35	-	3 = 	;	28	+	41 = 	;	
30	+	27 = 	;	81	+	14 = 	;	
56	+	40 = 	;	89	-	18 = 	;	
82	-	63 = 	;	88	-	74 = 	;	
37	+	29 = 	;	20	+	33 = 	;	
51	-	42 = 	;	27	+	26 = 	;	
14	+	37 = 	;	97	-	34 = 	;	
29	+	61 = 	;	55	+	37 = 	;	
65	-	5 = 	;	85	-	43 = 	;	
20	-	12 = 	;	68	-	40 = 	;	
55	+	28 = 	;	66	-	6 = 	;	
95	-	40 = 	;	91	-	81 = 	;	
94	-	78 = 	;	36	+	28 = 	;	
30	+	33 = 	;	98	-	35 = 	;	
91	+	8 = 	;	66	+	14 = 	;	
24	+	18 = 	;	77	-	13 = 	;	
46	+	16 = 	;	63	+	23 = 	;	
39	+	9 = 	;	86	-	50 = 	;	
40	+	37 = 	;	79	-	58 = 	;	
18	+	62 = 	;	48	+	20 = 	;	
49	-	23 = 	;	89	-	69 = 	;	
44	-	36 = 	;	13	+	67 = 	;	
4	+	78 = 	;	5	+	10 = 	;	
50	+	27 = 	;	25	+	26 = 	;	
41	+	52 = 	;	7	+	21 = 	;	
41	+	13 = 	;	56	+	8 = 	;	
9	-	1 = 	;	87	-	8 = 	;	
70	+	7 = 	;	63	+	26 = 	;	
84	-	40 = 	;	53	+	43 = 	;	
15	+	45 = 	;	80	+	14 = 	;	
66	+	20 = 	;	53	-	48 = 	;	
90	-	51 = 	;	75	-	66 = 	;	
57	-	42 = 	;	23	-	5 = 	;	
93	-	91 = 	;	73	-	39 = 	;	
49	+	8 = 	;	83	+	12 = 	;	
91	+	3 = 	;	86	-	69 = 	;	
33	+	23 = 	;	75	+	9 = 	;	
28	+	59 = 	;	66	+	26 = 	;	
43	+	35 = 	;	69	+	19 = 	;	
40	+	11 = 	;	58	+	16 = 	;	
19	-	18 = 	;	23	-	7 = 	;	
38	+	60 = 	;	54	-	3 = 	;	
8	+	47 = 	;	86	-	80 = 	;	
54	+	14 = 	;	48	+	44 = 	;	
22	+	65 = 	;	38	+	25 = 	;	
88	-	48 = 	;	56	+	24 = 	;	
83	-	71 = 	;	33	+	62 = 	;	
76	-	4 = 	;	49	+	47 = 	;	
18	-	17 = 	;	44	-	10 = 	;	
94	-	75 = 	;	86	+	2 = 	;	
53	-	17 = 	;	25	-	1 = 	;	
66	+	13 = 	;	71	-	25 = 	;	
3	+	45 = 	;	24	+	70 = 	;	
75	-	18 = 	;	88	-	3 = 	;	
69	-	31 = 	;	48	-	8 = 	;	
62	-	54 = 	;	86	-	35 = 	;	
73	-	70 = 	;	50	-	12 = 	;	
69	-	27 = 	;	91	-	79 = 	;	
47	-	44 = 	;	60	-	20 = 	;	
97	-	55 = 	;	14	+	39 = 	;	
7	+	18 = 	;	35	+	46 = 	;	
3	+	49 = 	;	48	+	46 = 	;	
98	-	55 = 	;	63	+	21 = 	;	
46	-	28 = 	;	85	-	63 = 	;	
8	+	75 = 	;	16	+	8 = 	;	
34	+	55 = 	;	94	-	19 = 	;	
13	+	55 = 	;	57	-	25 = 	;	
87	-	61 = 	;	58	+	27 = 	;	
65	+	7 = 	;	42	-	15 = 	;	
41	-	35 = 	;	19	+	20 = 	;	
54	-	13 = 	;	49	+	50 = 	;	
19	+	56 = 	;	57	-	54 = 	;	
59	+	6 = 	;	96	-	33 = 	;	
99	-	31 = 	;	79	-	32 = 	;	
32	-	15 = 	;	72	-	67 = 	;	
35	+	21 = 	;	51	+	3 = 	;	
40	+	42 = 	;	77	-	49 = 	;	
89	-	50 = 	;	64	+	6 = 	;	
77	-	11 = 	;	23	+	65 = 	;	
81	+	6 = 	;	93	-	56 = 	;	
75	-	34 = 	;	46	+	4 = 	;	
25	+	64 = 	;	90	-	19 = 	;	
54	+	31 = 	;	93	-	66 = 	;	
50	-	33 = 	;	98	-	57 = 	;	
39	-	17 = 	;	33	+	15 = 	;	
70	+	21 = 	;	67	-	23 = 	;	
41	+	16 = 	;	54	+	12 = 	;	
7	+	47 = 	;	70	-	68 = 	;	
41	-	8 = 	;	48	+	25 = 	;	
81	-	29 = 	;	32	+	54 = 	;	
92	-	22 = 	;	69	+	13 = 	;	
32	+	30 = 	;	91	-	61 = 	;	
5	-	4 = 	;	12	+	20 = 	;	
72	-	50 = 	;	86	-	5 = 	;	
96	-	67 = 	;	21	-	15 = 	;	
57	-	7 = 	;	7	+	80 = 	;	
28	+	49 = 	;	5	+	24 = 	;	
88	-	86 = 	;	9	+	6 = 	;	
